image,class_id,class_name,confidence,x_center,y_center,width,height
000000052_vlight_unclutter.png,0,OxygenTank,0.7596662044525146,0.38717424869537354,0.13945801556110382,0.09331957995891571,0.2779967188835144
000000052_vlight_unclutter.png,0,OxygenTank,0.7138256430625916,0.6171119213104248,0.14724822342395782,0.050753407180309296,0.2941858172416687
000000053_dark_clutter.png,0,OxygenTank,0.9574868083000183,0.48842158913612366,0.190573588013649,0.10491304844617844,0.3789934813976288
000000053_dark_clutter.png,0,OxygenTank,0.9342931509017944,0.31360089778900146,0.14424385130405426,0.16881586611270905,0.28758177161216736
000000053_dark_unclutter.png,6,FireExtinguisher,0.8193361163139343,0.5652931332588196,0.2379673719406128,0.10489829629659653,0.30815577507019043
000000053_dark_unclutter.png,1,NitrogenTank,0.26358893513679504,0.6501240134239197,0.07690075039863586,0.15306346118450165,0.1524016112089157
000000053_vlight_unclutter.png,3,FireAlarm,0.8617921471595764,0.4311320185661316,0.5854983925819397,0.0672154426574707,0.19005239009857178
000000053_vlight_unclutter.png,5,EmergencyPhone,0.8198546171188354,0.4933343231678009,0.4977037012577057,0.05831604450941086,0.23695102334022522
000000055_light_unclutter.png,2,FirstAidBox,0.9492630362510681,0.46993258595466614,0.20934146642684937,0.23960623145103455,0.2342616617679596
000000055_light_unclutter.png,6,FireExtinguisher,0.8513817191123962,0.10635390877723694,0.25571367144584656,0.21270781755447388,0.12734712660312653
000000056_light_unclutter.png,0,OxygenTank,0.9395060539245605,0.1586816906929016,0.4169107973575592,0.0909578949213028,0.5233937501907349
000000056_light_unclutter.png,1,NitrogenTank,0.8536603450775146,0.5959092974662781,0.454723596572876,0.052645303308963776,0.41531696915626526
000000056_light_unclutter.png,1,NitrogenTank,0.8316782712936401,0.43571141362190247,0.4513565003871918,0.04154720529913902,0.42832064628601074
000000056_light_unclutter.png,0,OxygenTank,0.8242087364196777,0.4977826774120331,0.3826211094856262,0.09313097596168518,0.61002516746521
000000056_light_unclutter.png,2,FirstAidBox,0.6706832647323608,0.6451605558395386,0.603510856628418,0.050214387476444244,0.10587875545024872
000000056_light_unclutter.png,0,OxygenTank,0.25605276226997375,0.5520048141479492,0.4297775328159332,0.04264374077320099,0.4514451324939728
000000056_vdark_clutter.png,0,OxygenTank,0.9668949842453003,0.598982036113739,0.34207308292388916,0.18249531090259552,0.3243582844734192
000000056_vdark_clutter.png,0,OxygenTank,0.9146300554275513,0.255484402179718,0.09776650369167328,0.12773339450359344,0.19384227693080902
000000056_vdark_clutter.png,1,NitrogenTank,0.3532295823097229,0.2555041015148163,0.09826736152172089,0.1284841001033783,0.19408035278320312
000000057_vdark_clutter.png,1,NitrogenTank,0.9474546313285828,0.3491091728210449,0.2946290969848633,0.27477213740348816,0.21891950070858002
000000057_vdark_clutter.png,0,OxygenTank,0.9157311916351318,0.5342717170715332,0.24508008360862732,0.10653722286224365,0.23766733705997467
000000057_vdark_unclutter.png,0,OxygenTank,0.505016028881073,0.7147963643074036,0.8050782084465027,0.5054613351821899,0.38984352350234985
000000057_vdark_unclutter.png,4,SafetySwitchPanel,0.34148523211479187,0.023390313610434532,0.4560262858867645,0.046780627220869064,0.4089254140853882
000000058_light_unclutter.png,0,OxygenTank,0.9140226244926453,0.49087443947792053,0.4214794635772705,0.055147841572761536,0.22970379889011383
000000058_light_unclutter.png,2,FirstAidBox,0.8681483864784241,0.4604111909866333,0.14185935258865356,0.048182107508182526,0.0527520552277565
000000058_light_unclutter.png,0,OxygenTank,0.7321203947067261,0.02452450804412365,0.2228238880634308,0.04885483905673027,0.06530651450157166
000000058_light_unclutter.png,1,NitrogenTank,0.6872240304946899,0.5010358095169067,0.243754580616951,0.09645164012908936,0.05456356331706047
000000058_light_unclutter.png,0,OxygenTank,0.5361987948417664,0.08907170593738556,0.046594925224781036,0.026118788868188858,0.02349838614463806
000000058_light_unclutter.png,6,FireExtinguisher,0.4162445366382599,0.28231263160705566,0.4791032373905182,0.04246344789862633,0.08495184034109116
000000058_light_unclutter.png,1,NitrogenTank,0.27642834186553955,0.20502670109272003,0.026519490405917168,0.021764231845736504,0.03968331590294838
000000058_vdark_unclutter.png,3,FireAlarm,0.9655652642250061,0.48630088567733765,0.4209589660167694,0.09854278713464737,0.30929848551750183
000000058_vlight_unclutter.png,2,FirstAidBox,0.9998248219490051,0.5190199613571167,0.35894885659217834,0.39575302600860596,0.6262239217758179
000000058_vlight_unclutter.png,6,FireExtinguisher,0.8843073844909668,0.7000718712806702,0.19417795538902283,0.24908047914505005,0.3855178654193878
000000059_light_unclutter.png,1,NitrogenTank,0.8610891103744507,0.9438421726226807,0.15002477169036865,0.11157875508069992,0.3000495433807373
000000059_light_unclutter.png,0,OxygenTank,0.7223719358444214,0.5557242631912231,0.6966710686683655,0.2162623554468155,0.4034897983074188
000000059_light_unclutter.png,0,OxygenTank,0.5440720319747925,0.9440370798110962,0.15163271129131317,0.1119258925318718,0.29969578981399536
000000059_light_unclutter.png,1,NitrogenTank,0.3906019330024719,0.5554969310760498,0.6974108815193176,0.21788372099399567,0.4031135141849518
000000060_dark_clutter.png,6,FireExtinguisher,0.9134502410888672,0.3417092263698578,0.4895918071269989,0.16676893830299377,0.13525167107582092
000000060_dark_clutter.png,6,FireExtinguisher,0.8833276629447937,0.22344747185707092,0.30101945996284485,0.09911121428012848,0.06808844208717346
000000060_dark_clutter.png,2,FirstAidBox,0.7326602339744568,0.42864134907722473,0.021897491067647934,0.0845385268330574,0.04379498213529587
000000060_dark_clutter.png,0,OxygenTank,0.30767157673835754,0.057546764612197876,0.08338896185159683,0.04095685854554176,0.03416226804256439
000000062_vlight_unclutter.png,4,SafetySwitchPanel,0.7666430473327637,0.3692232072353363,0.3096483051776886,0.10711918771266937,0.35466623306274414
000000064_dark_clutter.png,2,FirstAidBox,0.9363541603088379,0.6746655106544495,0.6968027353286743,0.1656183898448944,0.38691169023513794
000000064_dark_clutter.png,2,FirstAidBox,0.2731706202030182,0.4318016767501831,0.9620460867881775,0.10613289475440979,0.07590795308351517
000000064_light_unclutter.png,2,FirstAidBox,0.9476609826087952,0.5180972814559937,0.4077167809009552,0.26654645800590515,0.3052930533885956
000000064_light_unclutter.png,2,FirstAidBox,0.6890766024589539,0.2755466103553772,0.39104121923446655,0.049370862543582916,0.045852094888687134
000000065_vlight_unclutter.png,4,SafetySwitchPanel,0.953288733959198,0.5006712079048157,0.3508714437484741,0.6381542682647705,0.6968356370925903
000000065_vlight_unclutter.png,6,FireExtinguisher,0.3498061001300812,0.7780057787895203,0.2204824835062027,0.09275048971176147,0.0780930146574974
000000066_light_unclutter.png,4,SafetySwitchPanel,0.9912068247795105,0.49891942739486694,0.33563122153282166,0.5176252722740173,0.6689112186431885
000000067_light_unclutter.png,5,EmergencyPhone,0.8207579255104065,0.4705509543418884,0.3790345788002014,0.18098171055316925,0.17523543536663055
000000067_light_unclutter.png,3,FireAlarm,0.5751103758811951,0.5333316326141357,0.3385266959667206,0.07175255566835403,0.10051792114973068
000000067_vdark_clutter.png,6,FireExtinguisher,0.8782989978790283,0.5928229093551636,0.517095685005188,0.206221342086792,0.12257150560617447
000000067_vdark_clutter.png,0,OxygenTank,0.8548851013183594,0.2759351134300232,0.4190272092819214,0.06253671646118164,0.04142405092716217
000000067_vdark_clutter.png,1,NitrogenTank,0.8234782814979553,0.05937928706407547,0.44675663113594055,0.11770031601190567,0.09032349288463593
000000067_vdark_clutter.png,2,FirstAidBox,0.8014676570892334,0.958190381526947,0.5519450902938843,0.08361931145191193,0.24471384286880493
000000067_vdark_clutter.png,4,SafetySwitchPanel,0.6702011823654175,0.45674562454223633,0.24554443359375,0.018076039850711823,0.04878624901175499
000000067_vdark_clutter.png,0,OxygenTank,0.6520479917526245,0.48076051473617554,0.41378656029701233,0.05286484211683273,0.04631466418504715
000000067_vdark_clutter.png,0,OxygenTank,0.5575622916221619,0.10785162448883057,0.43529555201530457,0.17741993069648743,0.06500405073165894
000000067_vdark_clutter.png,1,NitrogenTank,0.536965012550354,0.34361186623573303,0.40571948885917664,0.06883735954761505,0.04204898327589035
000000067_vdark_clutter.png,0,OxygenTank,0.5351598858833313,0.1553288698196411,0.43496888875961304,0.07930593937635422,0.0598568357527256
000000067_vdark_clutter.png,0,OxygenTank,0.49126169085502625,0.1303829550743103,0.3491396903991699,0.014713208191096783,0.09819819033145905
000000067_vdark_clutter.png,5,EmergencyPhone,0.42754656076431274,0.056600168347358704,0.30959734320640564,0.01635478064417839,0.03524446859955788
000000067_vdark_clutter.png,2,FirstAidBox,0.34493640065193176,0.8838335871696472,0.42632192373275757,0.055373385548591614,0.03956213966012001
000000067_vdark_clutter.png,1,NitrogenTank,0.2864096164703369,0.4775320887565613,0.4175005257129669,0.05089578777551651,0.045100655406713486
000000067_vdark_clutter.png,6,FireExtinguisher,0.2817511260509491,0.3421395719051361,0.40752267837524414,0.06720577925443649,0.04283379390835762
000000067_vdark_clutter.png,6,FireExtinguisher,0.25042375922203064,0.8836660385131836,0.42509910464286804,0.05790691822767258,0.03805728256702423
000000067_vdark_unclutter.png,4,SafetySwitchPanel,0.5709132552146912,0.4883658289909363,0.3885314166545868,0.38336288928985596,0.7709189653396606
000000068_vlight_unclutter.png,1,NitrogenTank,0.9620702266693115,0.648968517780304,0.7606082558631897,0.4368571937084198,0.44680243730545044
000000068_vlight_unclutter.png,4,SafetySwitchPanel,0.880334198474884,0.3940347135066986,0.3415552079677582,0.019311396405100822,0.06117720156908035
000000068_vlight_unclutter.png,2,FirstAidBox,0.8112489581108093,0.5000917911529541,0.4873339533805847,0.10436036437749863,0.1109824851155281
000000068_vlight_unclutter.png,0,OxygenTank,0.7529229521751404,0.5797479748725891,0.3546021282672882,0.015920130535960197,0.098265640437603
000000068_vlight_unclutter.png,0,OxygenTank,0.6596353650093079,0.5222578048706055,0.3611880838871002,0.014059067703783512,0.08140315115451813
000000068_vlight_unclutter.png,3,FireAlarm,0.6075945496559143,0.703566312789917,0.2595910429954529,0.009118271060287952,0.021948156878352165
000000068_vlight_unclutter.png,0,OxygenTank,0.4967079758644104,0.09871526062488556,0.42846280336380005,0.021608011797070503,0.01880832202732563
000000068_vlight_unclutter.png,1,NitrogenTank,0.4329479932785034,0.5436690449714661,0.3541313409805298,0.018167687579989433,0.08991961926221848
000000068_vlight_unclutter.png,0,OxygenTank,0.4076097309589386,0.08772952854633331,0.4297785460948944,0.049442533403635025,0.01980523020029068
000000068_vlight_unclutter.png,0,OxygenTank,0.32228201627731323,0.5278360247612,0.36371031403541565,0.012214693240821362,0.08410491794347763
000000070_vlight_unclutter.png,3,FireAlarm,0.978232204914093,0.49384593963623047,0.38711729645729065,0.0947127714753151,0.32314062118530273
000000071_dark_unclutter.png,1,NitrogenTank,0.9277040362358093,0.2981981337070465,0.2867702841758728,0.14259251952171326,0.5709034204483032
000000071_dark_unclutter.png,1,NitrogenTank,0.9046230316162109,0.4850826561450958,0.28055012226104736,0.0858687162399292,0.4461027681827545
000000071_dark_unclutter.png,1,NitrogenTank,0.8584150075912476,0.3816971778869629,0.17023056745529175,0.07858584821224213,0.32857775688171387
000000071_dark_unclutter.png,0,OxygenTank,0.7446866035461426,0.45093780755996704,0.7542672157287598,0.10045175999403,0.4373685419559479
000000071_dark_unclutter.png,0,OxygenTank,0.6176241040229797,0.8461095094680786,0.7845996618270874,0.11380196362733841,0.25580573081970215
000000071_light_unclutter.png,4,SafetySwitchPanel,0.8754029273986816,0.47084295749664307,0.5973518490791321,0.20891283452510834,0.5720179080963135
000000071_vdark_unclutter.png,4,SafetySwitchPanel,0.7122173309326172,0.5131518840789795,0.18934501707553864,0.2541070878505707,0.37445542216300964
000000071_vlight_unclutter.png,1,NitrogenTank,0.9676222801208496,0.6501436829566956,0.140932098031044,0.1209234967827797,0.2787584662437439
000000071_vlight_unclutter.png,1,NitrogenTank,0.9601224660873413,0.49670732021331787,0.1687903106212616,0.11497218161821365,0.3343733847141266
000000072_light_unclutter.png,0,OxygenTank,0.942062497138977,0.5216302871704102,0.2560337781906128,0.14757217466831207,0.5007625818252563
000000072_light_unclutter.png,0,OxygenTank,0.8575795292854309,0.10627205669879913,0.33329030871391296,0.2125396430492401,0.43807944655418396
000000072_light_unclutter.png,0,OxygenTank,0.8307449221611023,0.0762353390455246,0.6157399415969849,0.1524706780910492,0.2532384693622589
000000072_vdark_clutter.png,1,NitrogenTank,0.9487152099609375,0.5040111541748047,0.760699450969696,0.09960518032312393,0.4786011278629303
000000072_vdark_clutter.png,0,OxygenTank,0.88897705078125,0.1244773119688034,0.887180745601654,0.2489546239376068,0.22504103183746338
000000072_vdark_clutter.png,0,OxygenTank,0.8359910249710083,0.07186492532491684,0.7201969623565674,0.14372985064983368,0.17229518294334412
000000073_dark_clutter.png,1,NitrogenTank,0.9374959468841553,0.772077739238739,0.6350837349891663,0.4558447003364563,0.7137712240219116
000000073_dark_clutter.png,3,FireAlarm,0.645790159702301,0.09244895726442337,0.661378800868988,0.045345403254032135,0.3204752504825592
000000073_dark_clutter.png,3,FireAlarm,0.3982948958873749,0.1450163573026657,0.1990736424922943,0.04997558146715164,0.3981472849845886
000000073_vlight_unclutter.png,3,FireAlarm,0.922492504119873,0.5136649012565613,0.6855304837226868,0.06456547230482101,0.2888939082622528
000000074_dark_clutter.png,0,OxygenTank,0.950600266456604,0.5211120843887329,0.6306260228157043,0.09244894236326218,0.26530298590660095
000000074_dark_clutter.png,6,FireExtinguisher,0.9286631941795349,0.2716017961502075,0.5251901745796204,0.10129395127296448,0.24691814184188843
000000074_dark_clutter.png,0,OxygenTank,0.8985202312469482,0.0902492105960846,0.29673415422439575,0.1804984211921692,0.0815517008304596
000000074_dark_clutter.png,1,NitrogenTank,0.8407326936721802,0.6197275519371033,0.33258289098739624,0.061055757105350494,0.12474653124809265
000000074_dark_clutter.png,0,OxygenTank,0.8406586050987244,0.9160053730010986,0.4201418459415436,0.14426232874393463,0.055751487612724304
000000074_dark_clutter.png,1,NitrogenTank,0.8083802461624146,0.21941803395748138,0.06448376923799515,0.07394123822450638,0.044510021805763245
000000074_dark_clutter.png,2,FirstAidBox,0.6900936365127563,0.3326702415943146,0.11198953539133072,0.03508949279785156,0.05957053601741791
000000074_dark_clutter.png,0,OxygenTank,0.6783263087272644,0.2790437936782837,0.10400889068841934,0.059568025171756744,0.04671251401305199
000000074_dark_clutter.png,1,NitrogenTank,0.6299769282341003,0.4504922032356262,0.17618514597415924,0.09502112865447998,0.07128545641899109
000000074_dark_clutter.png,6,FireExtinguisher,0.47277823090553284,0.45063334703445435,0.176510751247406,0.09329167008399963,0.06857246160507202
000000074_dark_clutter.png,2,FirstAidBox,0.4120076596736908,0.1780627816915512,0.22466447949409485,0.06742417067289352,0.07668711245059967
000000074_dark_clutter.png,2,FirstAidBox,0.34428152441978455,0.09893281012773514,0.018166910856962204,0.029926691204309464,0.03389966860413551
000000074_dark_clutter.png,6,FireExtinguisher,0.3366938829421997,0.17776168882846832,0.2252541184425354,0.06778399646282196,0.0780719444155693
000000074_dark_clutter.png,2,FirstAidBox,0.32451146841049194,0.08139445632696152,0.019592951983213425,0.06508513540029526,0.03918590396642685
000000074_dark_unclutter.png,1,NitrogenTank,0.5278244614601135,0.4196341335773468,0.14288000762462616,0.07700885832309723,0.2857600152492523
000000074_dark_unclutter.png,0,OxygenTank,0.43920865654945374,0.5555498600006104,0.20101377367973328,0.11289788037538528,0.400557279586792
000000074_dark_unclutter.png,1,NitrogenTank,0.3029989004135132,0.5557172298431396,0.20371899008750916,0.1119682714343071,0.398947149515152
000000074_dark_unclutter.png,0,OxygenTank,0.2643220126628876,0.06654676795005798,0.713943600654602,0.13223965466022491,0.5721127986907959
